email,label
"From: morgan@project.io
Subject: Ideas for improving budget review
Hello Dana, No major updates, just sharing where things stand. All looks good from my side — thanks for checking. Your suggestions were really helpful — thanks. Best, Avery",Default
"From: sam@project.io
Subject: Feedback on client proposal
Hey Jamie, Nothing urgent, just wanted to share this note. It’s not critical, but I thought it was worth mentioning. Thanks for catching that detail — great eye. Appreciate it, Morgan",Default
"From: updates@netflix.com
Subject: Time to refresh your favorites — 30% off sitewide!
Exclusive online offer: take 30% off today.",Slow
"From: taylor@company.com
Subject: Friendly reminder about client proposal
Good morning Josh, The schedule looks fine from my end. I think we’re heading in the right direction. Appreciate it, Alex",Default
"From: no-reply@netflix.com
Subject: Verification required
Enter 108105 to confirm your login attempt from Mobile App (iOS). If this wasn’t you, please secure your account.",Prioritize
"From: avery@teamhub.io
Subject: Let’s discuss data report next week
Hello Skyler, Hope this makes sense — happy to clarify if needed. Not expecting a reply right away — just wanted to share. I’ll double-check and confirm tomorrow. Take care, Cameron",Default
"From: deals@expedia.com
Subject: Exclusive offer just for you — 35% off today!
Our gift to you: 35% off for loyal customers.",Slow
"From: alex@teamhub.io
Subject: Ideas for improving team offsite
Hey Chris, We’re waiting on one more piece of info before proceeding. Appreciate your quick turnaround last time. We made some small updates based on your feedback. This might be useful for reference later. Thanks, Taylor",Default
"From: offers@doordash.com
Subject: Time to refresh your favorites — 20% off sitewide!
This weekend only: get 20% off sitewide. Happy shopping!",Slow
"From: promotions@nike.com
Subject: Time to refresh your favorites — 10% off sitewide!
Don’t miss these deals: 10% off today only.",Slow
"From: newsletter@costco.com
Subject: New arrivals just dropped — shop now!
This weekend only: get 20% off sitewide. Happy shopping!",Slow
"From: riley@mail.com
Subject: Small update on budget review
Hey Skyler, I’ve attached the notes from our discussion. Feel free to make any changes you think are needed. Best, Jordan",Default
"From: cameron@example.org
Subject: Thanks for your help with testing plan
I’ve attached the notes from our discussion. This might be useful for reference later. Cheers, Avery",Default
"From: finance@company.com
Subject: URGENT: Critical: please respond regarding compliance acknowledgment
Hello Josh Davis, Please approve access provisioning by Oct 24 at 02:29 AM UTC. Can you confirm you will complete this by Oct 24 at 02:29 AM UTC? Thank you, Finance",Prioritize
"From: deals@bestbuy.com
Subject: Shop today and enjoy 15% off everything!
Ready to save? 15% off for a limited time only. Shop now!",Slow
"From: no-reply@sephora.com
Subject: Don’t miss out on 10% off our bestsellers!
Only a few hours left — claim your 10% discount now!",Slow
"From: riley@teamhub.io
Subject: Thanks for your help with API update
Hey Jess, Looking forward to hearing your thoughts on this. I’ll add this to our next team agenda. Hope this helps move things forward a bit. Talk soon, Alex",Default
"From: news@wholefoods.com
Subject: Time to refresh your favorites — 50% off sitewide!
Unlock 50% off your order today — limited time offer!",Slow
"From: riley@company.com
Subject: Following up on budget review
Hello Kelly, I reviewed your comments and they make sense. I went through the document and left a few notes. Take care, Casey",Default
"From: alex@project.io
Subject: Small update on website redesign
We can finalize the details next week if that works for you. Just keeping you updated on where things are. Please let me know if you see anything off. Thanks, Morgan",Default
"From: alex@teamhub.io
Subject: Checking in about website redesign
Hello Skyler, Hope this makes sense — happy to clarify if needed. Here are a few ideas we could explore when you have a chance. We can revisit this when timing works better. Here’s a brief recap from today’s meeting. Cheers, Cameron",Default
"From: no-reply@instagram.com
Subject: Use this code to continue
Enter 583214 to confirm your login attempt from Edge on Windows. If this wasn’t you, please secure your account.",Prioritize
"From: sam@example.org
Subject: Quick question about presentation slides
Good morning Jamie, It’s been a while since we last talked about presentation slides. Just wanted to see if you had any updates on presentation slides. No rush at all — just wanted to share a quick thought on presentation slides. Appreciate it, Avery",Default
"From: riley@mail.com
Subject: Checking in about product roadmap
Good morning Skyler, I’ve attached the notes from our discussion. Appreciate your quick turnaround last time. Best, Riley",Default
"From: riley@company.com
Subject: Checking in about testing plan
Hello Jess, Here are a few ideas we could explore when you have a chance. Adding this note so we don’t lose track of it. Here are a few ideas we could explore when you have a chance. Here’s a quick summary of where we left things. Thanks, Taylor",Default
"From: hello@etsy.com
Subject: Time to refresh your favorites — 40% off sitewide!
Check out our bestsellers — now 40% off!",Slow
"From: jordan@company.com
Subject: Friendly reminder about website redesign
Hi Jess, Let’s plan to catch up later this week or early next. Appreciate your quick turnaround last time. Thanks for the clarification earlier. Take care, Avery",Default
"From: operations@company.com
Subject: Deadline Today: vendor payment
Complete the attached form and send it back by Oct 23 at 10:29 PM UTC. Log in to the dashboard and click 'Approve' on request REQ-77025. Sincerely, Operations",Prioritize
"From: hello@etsy.com
Subject: Shop today and enjoy 10% off everything!
Special promotion: enjoy 10% off your cart total.",Slow
"From: no-reply@sephora.com
Subject: Don’t miss our 50% off sale this weekend!
Limited stock alert: 50% off your favorite items.",Slow
"From: deals@expedia.com
Subject: Save 30% on your next order!
Seasonal savings: 30% off popular items.",Slow
"From: no-reply@instagram.com
Subject: Confirm your login
Use security code 778818 to finish signing in on your new device.",Prioritize
"From: security.team@company.com
Subject: URGENT: Escalation: account verification needs your approval
Dear Josh Davis, If we do not receive confirmation by Oct 25 at 02:59 AM UTC, services will be suspended and late fees will apply. We require your signature on contract signature before Oct 25 at 02:59 AM UTC. Complete the attached form and send it back by Oct 25 at 02:59 AM UTC. Please reply with 'APPROVED' and the authorization code, or call +1-684-498-6113. Thanks, Support",Prioritize
"From: support@alerts.bank.com
Subject: URGENT: Immediate Attention Required – Q3 budget approval
Hello Josh Garcia, Log in to the dashboard and click 'Approve' on request REQ-63635. Reference: case #5573719. Contact Josh Brown at +1-623-486-5556 for immediate assistance. Thank you, Support",Prioritize
"From: no-reply@instagram.com
Subject: Confirm your account access
Your one-time verification code is 776234. It will expire shortly.",Prioritize
"From: casey@mail.com
Subject: Quick question about presentation slides
Everything seems to be on track at the moment. I’ll keep you posted as things progress. Thanks, Cameron",Default
"From: jordan@company.com
Subject: Ideas for improving budget review
Hi Kelly, Let’s touch base once everyone’s back from vacation. It’s not critical, but I thought it was worth mentioning. Talk soon, Cameron",Default
"From: support@billing.example.com
Subject: Escalation: contract signature needs your approval
Dear Casey Smith, Complete the attached form and send it back by Oct 25 at 12:14 PM UTC. Are you able to provide the requested information before Oct 25 at 12:14 PM UTC? Thank you, Billing",Prioritize
"From: cameron@teamhub.io
Subject: Feedback on team offsite
We should be able to wrap this up soon. Adding a quick summary so it’s easy to follow. I’ll double-check and confirm tomorrow. Appreciate your patience as we work through this. Talk soon, Avery",Default
